case,sigma_model,shield_mm,low_energy_model,window_duration,window_statistic,epsilon_analysis,risk_semantics,theta,F_interp,F_exact,F_minus_eps,equiv_delta_theta
0,main_loglog,1.0,K1_only,24h,p95,0.0001,product_estimate,3.0517578125e-05,0.0002991896098291889,0.0002948478838904672,0.00019484788389046722,2.7103148575572507e-05
0,main_loglog,1.0,K1_only,24h,p95,0.0001,dependence_upper,3.0517578125e-05,0.00029919279135874903,0.0002948523560298312,0.00019485235602983118,2.7103770743640776e-05
1,main_loglog,7.0,K1_only,7d,max,0.1,product_estimate,0.003326416015625,0.0993013690524693,0.09930136879821365,-0.0006986312017863566,-2.5233938055110863e-05
1,main_loglog,7.0,K1_only,7d,max,0.1,dependence_upper,0.003326416015625,0.09930382871953172,0.09930382846527419,-0.0006961715347258146,-2.514516581082739e-05
2,published_rpp_fluka_digitized,1.0,K1_only,1h,median,0.001,product_estimate,0.302764892578125,0.0010000117954045353,0.0010000117956395493,1.1795639549318226e-08,3.5730506990297517e-06
2,published_rpp_fluka_digitized,1.0,K1_only,1h,median,0.001,dependence_upper,0.302764892578125,0.0010000117954044696,0.001000011795639577,1.1795639577073802e-08,3.5730507074255377e-06
3,published_rpp_fluka_digitized,3.0,K1_only,6h,p95,0.1,product_estimate,0.999664306640625,0.10000288217326714,0.10000288218198307,2.8821819830632256e-06,3.0383907548261325e-05
3,published_rpp_fluka_digitized,3.0,K1_only,6h,p95,0.1,dependence_upper,0.999664306640625,0.1000028821732676,0.1000028821819835,2.882181983493437e-06,3.038390755235209e-05
4,main_loglog,10.0,low_energy_conservative,6h,p99,0.0001,product_estimate,3.0517578125e-05,7.186327481150215e-05,7.247222225541362e-05,-2.752777774458638e-05,-1.2403058522823843e-05
4,main_loglog,10.0,low_energy_conservative,6h,p99,0.0001,dependence_upper,3.0517578125e-05,7.186328333651702e-05,7.24722359395823e-05,-2.75277640604177e-05,-1.2403052357347563e-05
5,published_rpp_fluka_digitized,1.0,low_energy_conservative,1h,median,1e-05,product_estimate,0.002044677734375,1.0093705025257421e-05,1.0093705828024921e-05,9.370582802492057e-08,1.8982121274764752e-05
5,published_rpp_fluka_digitized,1.0,low_energy_conservative,1h,median,1e-05,dependence_upper,0.002044677734375,1.0093705025235276e-05,1.0093705827995958e-05,9.370582799595713e-08,1.8982121268897914e-05
6,main_loglog,1.0,low_energy_conservative,5min,median,0.0001,product_estimate,0.230194091796875,0.00010000159837712796,0.00010000159836331725,1.598363317243702e-09,3.679463200092619e-06
6,main_loglog,1.0,low_energy_conservative,5min,median,0.0001,dependence_upper,0.230194091796875,0.00010000159837715396,0.00010000159836343059,1.5983634305834866e-09,3.6794634609915106e-06
7,main_loglog,10.0,low_energy_conservative,1h,p99,0.1,product_estimate,0.970916748046875,0.10000133608592827,0.10000134601772231,1.346017722309023e-06,1.3781887549600017e-05
7,main_loglog,10.0,low_energy_conservative,1h,p99,0.1,dependence_upper,0.970916748046875,0.10000133608592884,0.1000013460177229,1.3460177228918901e-06,1.378188755547008e-05
8,main_loglog,1.0,K1_only,6h,p99,0.1,product_estimate,0.002044677734375,0.0988191888129709,0.09853347261877805,-0.001466527381221952,-3.485916617504596e-05
8,main_loglog,1.0,K1_only,6h,p99,0.1,dependence_upper,0.002044677734375,0.09885468936744102,0.09856124467136859,-0.0014387553286314136,-3.4199579074428134e-05
9,main_loglog,10.0,low_energy_conservative,1h,p95,1e-05,product_estimate,0.003021240234375,9.927832475026112e-06,9.927831791406848e-06,-7.21682085931524e-08,-2.196237070284439e-05
9,main_loglog,10.0,low_energy_conservative,1h,p95,1e-05,dependence_upper,0.003021240234375,9.927832475026977e-06,9.92783179141199e-06,-7.216820858801091e-08,-2.1962370701280288e-05
