case,policy,first_Ecap,trials,F_hat,F95_low,F95_high,F95_upper,survivors,passes_survivor_mean,passes_survivor95_low,passes_survivor95_high
growth,Proposed,24,20000,0.0012,0.0007690092283363045,0.0017849821228609092,0.0016872086567660685,19976,731.2271225470565,721.6924386039107,740.7618064902024
growth,Count-disabled,3,20000,0.00015,3.093467444528525e-05,0.00043830045339363695,0.00038763675578637095,19997,2945.0,2935.8020393123356,2954.1979606876644
growth,Fixed,2,20000,0.0001,1.2110693365417039e-05,0.0003611872030449162,0.00031475587601236216,19998,3600.0,3590.8024992793653,3609.1975007206347
growth,Precomputed,2,20000,0.0001,1.2110693365417039e-05,0.0003611872030449162,0.00031475587601236216,19998,2700.0,2690.8024992793653,2709.1975007206347
growth,PA-DOM,35,20000,0.00175,0.0012192324925071414,0.0024329940543103648,0.0023195451138753867,19965,182.60956674179815,173.37502444206308,191.84410904153322
peak,Proposed,40,20000,0.002,0.0014292019121327326,0.0027224470060716096,0.0026026826868993593,19960,847.5530561122245,837.970241310908,857.1358709135409
peak,Count-disabled,3,20000,0.00015,3.093467444528525e-05,0.00043830045339363695,0.00038763675578637095,19997,2945.0,2935.8020393123356,2954.1979606876644
peak,Fixed,2,20000,0.0001,1.2110693365417039e-05,0.0003611872030449162,0.00031475587601236216,19998,3600.0,3590.8024992793653,3609.1975007206347
peak,Precomputed,5,20000,0.00025,8.117914280267083e-05,0.0005833193489126621,0.0005255792997026123,19995,2700.0,2690.8011192402455,2709.1988807597545
peak,PA-DOM,87,20000,0.00435,0.003485594900908813,0.00536298198173693,0.005196659663970196,19913,182.23763370662382,172.98854860991906,191.48671880332859
typical,Proposed,0,20000,0.0,0.0,0.0001844269639618992,0.00014977539622296283,20000,313.98265,304.7499362632465,323.21536373675343
typical,Count-disabled,0,20000,0.0,0.0,0.0001844269639618992,0.00014977539622296283,20000,2945.0,2935.803419075427,2954.196580924573
typical,Fixed,0,20000,0.0,0.0,0.0001844269639618992,0.00014977539622296283,20000,3600.0,3590.803419075427,3609.196580924573
typical,Precomputed,0,20000,0.0,0.0,0.0001844269639618992,0.00014977539622296283,20000,2700.0,2690.803419075427,2709.196580924573
typical,PA-DOM,0,20000,0.0,0.0,0.0001844269639618992,0.00014977539622296283,20000,348.32475,336.00618544695084,360.64331455304915
