case,policy,trials,first_Ecap,F_hat,F95_low,F95_high,F95_upper,primary_family_low,primary_family_upper,survivors,passes_survivor_mean,passes_survivor95_low,passes_survivor95_high,passes_stop_mean,busy_stop_mean_s,reads_stop_mean,writes_stop_mean,partial_reads_stop_mean,partial_writes_stop_mean,computational_failures
growth,Proposed,20000,24,0.0012,0.0007690092283363045,0.0017849821228609092,0.0016872086567660685,0.0006167965736669212,0.002085973800733317,19976,731.2271225470565,721.6924386039107,740.7618064902024,730.87975,137.94893365248,1532765929.472,1532765929.472,0.0,0.0,0
growth,Count-disabled,20000,3,0.00015,3.093467444528525e-05,0.00043830045339363695,0.00038763675578637095,1.2338116995990367e-05,0.0006060289130362039,19997,2945.0,2935.8020393123356,2954.1979606876644,2944.9702,555.844513038336,6176050144.8704,6176050144.8704,0.0,0.0,0
growth,Fixed,20000,2,0.0001,1.2110693365417039e-05,0.0003611872030449162,0.00031475587601236216,,,19998,3600.0,3590.8024992793653,3609.1975007206347,3599.96915,679.4714326761049,7549682585.29005,7549682585.29005,82.42925,82.42925,0
growth,Precomputed,20000,2,0.0001,1.2110693365417039e-05,0.0003611872030449162,0.00031475587601236216,,,19998,2700.0,2690.8024992793653,2709.1975007206347,2699.96915,509.6021206761048,5662245785.29005,5662245785.29005,82.42925,82.42925,0
growth,PA-DOM,20000,35,0.00175,0.0012192324925071414,0.0024329940543103648,0.0023195451138753867,,,19965,182.60956674179815,173.37502444206308,191.84410904153322,182.4811,34.442154344448,382690603.8272,382690603.8272,0.0,0.0,0
peak,Proposed,20000,40,0.002,0.0014292019121327326,0.0027224470060716096,0.0026026826868993593,0.0012133616840605355,0.0030862275742715613,19960,847.5530561122245,837.970241310908,857.1358709135409,846.9294,159.852571656192,1776139685.0688,1776139685.0688,0.0,0.0,0
peak,Count-disabled,20000,3,0.00015,3.093467444528525e-05,0.00043830045339363695,0.00038763675578637095,1.2338116995990367e-05,0.0006060289130362039,19997,2945.0,2935.8020393123356,2954.1979606876644,2944.88185,555.827837534208,6175864861.4912,6175864861.4912,0.0,0.0,0
peak,Fixed,20000,2,0.0001,1.2110693365417039e-05,0.0003611872030449162,0.00031475587601236216,,,19998,3600.0,3590.8024992793653,3609.1975007206347,3599.8203,679.4433307607039,7549370341.7856,7549370341.7856,0.0,0.0,0
peak,Precomputed,20000,5,0.00025,8.117914280267083e-05,0.0005833193489126621,0.0005255792997026123,,,19995,2700.0,2690.8011192402455,2709.1988807597545,2699.47795,509.5094054778637,5661215616.4207,5661215616.4207,34.6223,34.6223,0
peak,PA-DOM,20000,87,0.00435,0.003485594900908813,0.00536298198173693,0.005196659663970196,,,19913,182.23763370662382,172.98854860991906,191.48671880332859,181.8652,34.325907111936,381398967.9104,381398967.9104,0.0,0.0,0
typical,Proposed,20000,0,0.0,0.0,0.0001844269639618992,0.00014977539622296283,0.0,0.00030864166555360145,20000,313.98265,304.7499362632465,323.21536373675343,313.98265,59.26224081715201,658469342.4128,658469342.4128,0.0,0.0,0
typical,Count-disabled,20000,0,0.0,0.0,0.0001844269639618992,0.00014977539622296283,0.0,0.00030864166555360145,20000,2945.0,2935.803419075427,2954.196580924573,2945.0,555.8501376,6176112640.0,6176112640.0,0.0,0.0,0
typical,Fixed,20000,0,0.0,0.0,0.0001844269639618992,0.00014977539622296283,,,20000,3600.0,3590.803419075427,3609.196580924573,3600.0,679.477248,7549747200.0,7549747200.0,0.0,0.0,0
typical,Precomputed,20000,0,0.0,0.0,0.0001844269639618992,0.00014977539622296283,,,20000,2700.0,2690.803419075427,2709.196580924573,2700.0,509.60793599999994,5662310400.0,5662310400.0,0.0,0.0,0
typical,PA-DOM,20000,0,0.0,0.0,0.0001844269639618992,0.00014977539622296283,,,20000,348.32475,336.00618544695084,360.64331455304915,348.32475,65.74409515008,730489946.112,730489946.112,0.0,0.0,0
